alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
15013,anthropic,1,success,True,True,anthropic,3.886,727,171,898,0.014368,"ONVIF profile enumeration detected against traffic camera system, indicating reconnaissance attempt to discover camera capabilities and authentication methods.",6,Reconnaissance,block_ip; alert_team,
15013,gemini,1,success,True,True,gemini,5.73,656,28,1642,0.001368,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized entity attempted to enumerate ONVIF profiles on the Traffic Camera e...",5,Unknown,Manual review required,
15072,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (417s remaining)""}"
15072,openai,1,success,True,True,openai,2.651,762,152,914,0.00914,"A shell was spawned in the IDS API container, executing commands to list files and potentially extract sensitive environment variables, indicating possible unauthorized access.",8,Data Exfiltration,isolate_pod; alert_team,
15072,xai,1,success,True,True,xai,20.304,1420,140,2329,0.01872,"A shell was spawned in the ids-api container, executing commands to list directory contents, check for and potentially dump a .env file, and output sorted environment variables, indicating potential reconnaissance or data exfiltration attempts.",7,Reconnaissance,isolate_pod; alert_team,
15072,anthropic,1,success,True,True,anthropic,5.08,890,190,1080,0.01728,Unauthorized shell execution detected in IDS API container attempting to enumerate system information and extract sensitive environment variables including potential credentials.,8,Data Exfiltration,isolate_pod; alert_team,
15072,gemini,1,success,True,True,gemini,5.427,830,28,1816,0.001716,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical shell was spawned inside the 'ids-api' container, executing commands to l...",5,Unknown,Manual review required,
15032,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (384s remaining)""}"
15032,openai,1,success,True,True,openai,3.368,687,130,817,0.00817,"A shell was unexpectedly spawned in the IDS API container to execute a curl command, potentially indicating unauthorized access or reconnaissance activity.",7,Reconnaissance,isolate_pod; alert_team,
15032,xai,1,success,True,True,xai,18.073,1344,142,2272,0.017832,"A shell was unexpectedly spawned in the IDS API container by the appuser, executing a curl command to query the local rate-limiter status endpoint, which violates runtime security policies and may indicate unauthorized access or reconnaissance.",6,Reconnaissance,isolate_pod; alert_team,
15032,anthropic,1,success,True,True,anthropic,4.956,817,194,1011,0.016176,"Shell process spawned inside IDS API container executing curl command to check rate-limiter status on localhost, indicating potential container breakout attempt or unauthorized command execution.",7,Privilege Escalation,isolate_pod; alert_team,
15032,gemini,1,success,True,True,gemini,7.635,754,29,1740,0.001566,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical security alert indicates a shell was spawned inside the 'ids-api' contain...",5,Unknown,Manual review required,
14627,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (350s remaining)""}"
14627,openai,1,success,True,True,openai,3.716,619,136,755,0.00755,"A SQL injection attack attempt was detected targeting a web application within the Smart City infrastructure, which could lead to unauthorized data access or manipulation.",8,Data Exfiltration,block_ip; alert_team,
14627,xai,1,success,True,True,xai,20.373,1276,189,2323,0.01758,"Suricata detected a potential SQL injection attack using the 'OR 1=1' payload from IP 10.42.1.177 to 10.42.1.168 on port 5001, which could allow unauthorized access or data manipulation in the Smart City web application.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14627,anthropic,1,success,True,True,anthropic,5.77,726,223,949,0.015184,SQL injection attack detected targeting Smart City web application using classic '1=1' always-true condition to bypass authentication or extract data from critical infrastructure systems.,8,Data Exfiltration,block_ip; isolate_pod; alert_team,
14627,gemini,1,success,True,True,gemini,6.711,659,28,1645,0.001374,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical SQL Injection attempt was detected originating from an internal pod (10.4...",5,Unknown,Manual review required,
14626,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (313s remaining)""}"
14626,openai,1,success,True,True,openai,2.038,613,139,752,0.00752,"A critical SQL injection attack attempt was detected targeting a web application, aiming to execute a 'DROP TABLE' command which could lead to data loss.",8,Data Exfiltration,block_ip; alert_team,
14626,xai,1,success,True,True,xai,26.21,1270,150,2513,0.01704,"Suricata detected a SQL injection attack from 10.42.1.177 attempting to drop a database table on 10.42.1.162 via TCP port 5001, potentially disrupting Smart City services by causing data loss or operational failure.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14626,anthropic,1,success,True,True,anthropic,4.923,719,195,914,0.014624,"SQL injection attack detected attempting to drop database tables against Smart City infrastructure component, indicating potential data destruction attempt.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14626,gemini,1,success,True,True,gemini,5.682,653,30,1639,0.001366,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical SQL Injection attempt was detected, targeting a Smart City application by...",5,Unknown,Manual review required,
