alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
15011,2026-03-11T09:28:01.573128,SMARTCITY Modbus write tamper,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized Modbus write command detected targeting environmental sensor infrastructure, indicating potential manipulation of air quality monitoring systems. This represents a critical attack on public health monitoring capabilities.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49206 → 10.42.1.157:5000/TCP) [SigID: 900
15011,2026-03-11T09:28:01.573128,SMARTCITY Modbus write tamper,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was made to write to Modbus registers on an Environmental Se...",Manual review required,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,0,0,4,,0,1,2.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49206 → 10.42.1.157:5000/TCP) [SigID: 900
15003,2026-03-11T09:27:55.304716,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A Modbus write command was detected, indicating an attempt to gain unauthorized control over an environmental sensor, which could lead to manipulation of air quality data.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49196 → 10.42.1.157:5000/TCP) [SigID: 900
15003,2026-03-11T09:27:55.304716,SMARTCITY Modbus write tamper,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to tamper with Modbus writes from IP 10.42.1.166 to 10.42.1.157 on port 5000, indicating potential unauthorized access or privilege escalation targeting the environmental sensor system's AQI stations.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49196 → 10.42.1.157:5000/TCP) [SigID: 900
15003,2026-03-11T09:27:55.304716,SMARTCITY Modbus write tamper,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized Modbus write command detected targeting environmental sensor system (AQI station), indicating potential tampering with air quality measurements or sensor calibration data.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49196 → 10.42.1.157:5000/TCP) [SigID: 900
15003,2026-03-11T09:27:55.304716,SMARTCITY Modbus write tamper,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical Suricata alert detected an attempted Modbus write command from an interna...",Manual review required,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,0,0,4,,0,1,2.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49196 → 10.42.1.157:5000/TCP) [SigID: 900
15010,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking occupancy spoof,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempt was detected to spoof MQTT messages related to parking occupancy, potentially allowing unauthorized control or false data injection into the parking system.",isolate_pod; block_ip; alert_team,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.166:53585 → 10.42.1.198:188
15010,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking occupancy spoof,suricata,xai,xai,0,strict_reanalysis,7,Privilege Escalation,"Suricata detected an attempt to spoof MQTT messages related to parking occupancy from source IP 10.42.1.166 to destination 10.42.1.198 on port 1883, categorized as an attempted administrator privilege gain, potentially disrupting the smart city parking system.",isolate_pod; block_ip; alert_team,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.166:53585 → 10.42.1.198:188
15010,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking occupancy spoof,suricata,anthropic,anthropic,0,strict_reanalysis,7,Privilege Escalation,"Malicious actor is spoofing MQTT parking occupancy data to the parking system broker, potentially manipulating parking availability information and attempting to gain administrator privileges.",block_ip; isolate_pod; alert_team,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.166:53585 → 10.42.1.198:188
15010,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking occupancy spoof,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An attacker attempted to spoof MQTT messages on the Parking System, specifically tar...",Manual review required,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,0,0,4,,0,1,1.5,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.166:53585 → 10.42.1.198:188
15009,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking fault-state tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempted tampering of the MQTT parking system was detected, indicating a potential attempt to gain unauthorized administrative access.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.166:53585 → 10.42.1.1
15009,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking fault-state tamper,suricata,xai,xai,0,strict_reanalysis,7,Privilege Escalation,"Suricata detected an attempt to tamper with the fault-state of the MQTT-based parking system, originating from IP 10.42.1.166 targeting 10.42.1.198 on port 1883, categorized as an attempted administrator privilege gain which could disrupt parking operations.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.166:53585 → 10.42.1.1
15009,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking fault-state tamper,suricata,anthropic,anthropic,0,strict_reanalysis,6,Privilege Escalation,"MQTT message tampering detected on parking system attempting to manipulate sensor fault states, potentially allowing unauthorized control of parking availability displays or billing systems.",block_ip; isolate_pod; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,0,0,4,,0,1,1.75,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.166:53585 → 10.42.1.1
15009,2026-03-11T09:28:01.550692,SMARTCITY MQTT parking fault-state tamper,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An attacker attempted to tamper with the Smart City parking system's fault state via...",Manual review required,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,0,0,4,,0,1,1.75,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.166:53585 → 10.42.1.1
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,openai,openai,0,strict_reanalysis,7,DDoS,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the Smart City infrastructure, which could disrupt services.",block_ip; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,xai,xai,0,strict_reanalysis,7,DDoS,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.163 on port 5002, indicating an attempted Denial of Service that could overwhelm and disrupt Smart City IoT services.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,anthropic,anthropic,0,strict_reanalysis,7,DDoS,"HTTP flood attack detected targeting Smart City infrastructure service on port 5002, indicating a denial of service attempt that could disrupt critical city operations.",block_ip; scale_up; alert_team; isolate_pod,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A Suricata network alert indicates an HTTP flood originating from an internal IP (10...",Manual review required,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,0,0,4,,0,1,2.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14591,2026-03-10T08:43:54.808896,SMARTCITY HTTP flood,suricata,openai,openai,0,strict_reanalysis,7,DDoS,"A potential HTTP flood attack was detected, indicating an attempt to overwhelm a service with excessive requests, which could lead to a denial of service.",block_ip; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:42884 → 10.42.1.167:5000/TCP) [SigID: 9000003, Category: Attem"
14591,2026-03-10T08:43:54.808896,SMARTCITY HTTP flood,suricata,xai,xai,0,strict_reanalysis,7,DDoS,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.167 on port 5000, attempting a Denial of Service by overwhelming the server with excessive HTTP requests, potentially disrupting Smart City services.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:42884 → 10.42.1.167:5000/TCP) [SigID: 9000003, Category: Attem"
14591,2026-03-10T08:43:54.808896,SMARTCITY HTTP flood,suricata,anthropic,anthropic,0,strict_reanalysis,7,DDoS,"HTTP flood attack detected against Smart City service on port 5000, likely targeting a critical IoT platform component with potential to disrupt city operations.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:42884 → 10.42.1.167:5000/TCP) [SigID: 9000003, Category: Attem"
14591,2026-03-10T08:43:54.808896,SMARTCITY HTTP flood,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A Denial of Service (DoS) attack, specifically an HTTP flood, was detected originati...",Manual review required,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,0,0,4,,0,1,2.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:42884 → 10.42.1.167:5000/TCP) [SigID: 9000003, Category: Attem"
15014,2026-03-11T09:28:01.609092,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempt to abuse the ONVIF PTZ (Pan-Tilt-Zoom) control of a traffic camera was detected, indicating a possible attempt to gain unauthorized administrative control over the camera system.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58070 → 10.42.1.151:5000/TCP) [Si
15014,2026-03-11T09:28:01.609092,SMARTCITY ONVIF PTZ control abuse,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to abuse ONVIF PTZ controls on a traffic camera, originating from IP 10.42.1.166 targeting 10.42.1.151, categorized as an attempted administrator privilege gain which could compromise critical infrastructure monitoring.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58070 → 10.42.1.151:5000/TCP) [Si
15014,2026-03-11T09:28:01.609092,SMARTCITY ONVIF PTZ control abuse,suricata,anthropic,anthropic,0,strict_reanalysis,9,Privilege Escalation,Unauthorized PTZ camera control detected - attacker attempting to manipulate traffic surveillance cameras which could compromise traffic safety and create blind spots for monitoring.,isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58070 → 10.42.1.151:5000/TCP) [Si
15014,2026-03-11T09:28:01.609092,SMARTCITY ONVIF PTZ control abuse,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was made to gain administrative control over a Smart City tr...",Manual review required,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,0,0,4,,0,1,1.75,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58070 → 10.42.1.151:5000/TCP) [Si
15006,2026-03-11T09:27:55.323202,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempt was detected to exploit the ONVIF PTZ control of a traffic camera, potentially to gain unauthorized administrative access.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58032 → 10.42.1.161:5000/TCP) [Si
15006,2026-03-11T09:27:55.323202,SMARTCITY ONVIF PTZ control abuse,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to abuse ONVIF PTZ controls on a traffic camera emulator, originating from an internal IP, categorized as an attempted administrator privilege gain which could allow unauthorized control over camera operations.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58032 → 10.42.1.161:5000/TCP) [Si
15006,2026-03-11T09:27:55.323202,SMARTCITY ONVIF PTZ control abuse,suricata,anthropic,anthropic,0,strict_reanalysis,9,Privilege Escalation,"Unauthorized PTZ (Pan-Tilt-Zoom) control commands detected on traffic camera ONVIF interface, indicating potential hijacking of traffic monitoring infrastructure.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58032 → 10.42.1.161:5000/TCP) [Si
