alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
14659,xai,1,success,True,True,xai,25.781,1270,183,2248,0.017436,"Suricata detected an attempt to tamper with Modbus write operations from IP 10.42.1.177 to 10.42.1.172, categorized as an attempted administrator privilege gain, potentially targeting the environmental sensor system to manipulate AQI data or control.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14659,anthropic,1,success,True,True,anthropic,5.508,727,213,940,0.01504,"Unauthorized Modbus write command detected targeting environmental sensor system, indicating potential tampering with air quality monitoring infrastructure that could affect public health decisions.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14650,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (810s remaining)""}"
14650,openai,1,success,True,True,openai,1.977,622,104,726,0.00726,An attempt to tamper with Modbus write operation was detected in the Smart City infrastructure.,8,Attempted Administrator Privilege Gain,isolate_pod; alert_team,
14650,xai,1,success,True,True,xai,20.651,1270,199,2185,0.017628,"Suricata detected an attempt to tamper with Modbus writes from 10.42.1.177 to 10.42.1.164 on TCP port 5000, classified as attempted administrator privilege gain, potentially allowing unauthorized modifications to environmental sensor data in the Smart City infrastructure.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14650,anthropic,1,success,True,True,anthropic,5.221,727,201,928,0.014848,"Unauthorized Modbus write command detected targeting environmental sensor infrastructure, indicating potential tampering with air quality monitoring systems that could affect public health decisions.",8,Privilege Escalation,block_ip; isolate_pod; alert_team,
14797,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (782s remaining)""}"
14797,openai,1,success,True,True,openai,1.826,624,117,741,0.00741,"An attempt was made to tamper with the fault-state of the MQTT parking system, potentially aiming to gain unauthorized administrator privileges.",8,Privilege Escalation,isolate_pod; alert_team,
14797,xai,1,success,True,True,xai,21.908,1274,184,2136,0.017496,"Suricata detected an attempt to tamper with the fault-state of the MQTT-based parking system, originating from IP 10.42.1.89 targeting 10.42.1.198 on port 1883, categorized as an attempted administrator privilege gain that could disrupt smart city parking operations.",7,Privilege Escalation,isolate_pod; block_ip; alert_team,
14797,anthropic,1,success,True,True,anthropic,5.422,731,182,913,0.014608,"Malicious attempt to manipulate parking system fault states via MQTT protocol, potentially enabling unauthorized access to parking infrastructure controls or masking actual system failures.",7,Privilege Escalation,block_ip; isolate_pod; alert_team,
14796,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (753s remaining)""}"
14796,openai,1,success,True,True,openai,2.866,622,110,732,0.00732,"An alert was triggered for abuse of the MQTT parking control topic, indicating a potential unauthorized attempt to gain administrator privileges.",8,Attempted Administrator Privilege Gain,isolate_pod; block_ip; alert_team,
14796,xai,1,success,True,True,xai,16.867,1274,189,2073,0.017556,"Suricata detected an attempt to abuse MQTT topics in the parking control system from IP 10.42.1.89 to 10.42.1.198, categorized as attempted administrator privilege gain, potentially allowing unauthorized control over parking sensors.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14796,anthropic,1,success,True,True,anthropic,5.249,727,208,935,0.01496,"Unauthorized attempt to gain administrative privileges on MQTT parking control system, potentially allowing attacker to manipulate parking availability data or disrupt traffic flow management.",7,Privilege Escalation,block_ip; isolate_pod; alert_team,
14625,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (728s remaining)""}"
14625,openai,1,success,True,True,openai,2.733,616,116,732,0.00732,"The Smart City infrastructure experienced an HTTP flood attack targeting a specific endpoint, potentially aiming to overwhelm the service and cause a denial of service.",8,DDoS,isolate_pod; scale_up; block_ip; alert_team,
14625,xai,1,success,True,True,xai,19.45,1268,141,2177,0.016908,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.163 on port 5002, indicating an attempted Denial of Service that could disrupt Smart City services.",7,DDoS,block_ip; scale_up; alert_team,
14625,anthropic,1,success,True,True,anthropic,4.889,718,183,901,0.014416,"HTTP flood attack detected targeting Smart City infrastructure component at 10.42.1.163:5002, indicating attempted denial of service against critical IoT services.",7,DDoS,block_ip; alert_team; scale_up,
14624,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (701s remaining)""}"
14624,openai,1,success,True,True,openai,1.65,616,130,746,0.00746,"The Smart City infrastructure experienced an HTTP flood attack from IP 10.42.1.177 targeting port 5000 on IP 10.42.1.161, potentially causing denial of service.",8,DDoS,isolate_pod; block_ip; alert_team,
14624,xai,1,success,True,True,xai,20.757,1268,162,2096,0.01716,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.161 on port 5000, attempting to overwhelm the service with excessive requests and cause a denial of service in the Smart City infrastructure.",7,DDoS,block_ip; scale_up; isolate_pod; alert_team,
14624,anthropic,1,success,True,True,anthropic,4.669,718,207,925,0.0148,"HTTP flood attack detected targeting Smart City infrastructure service on port 5000, indicating a denial-of-service attempt against critical IoT platform components.",7,DDoS,block_ip; scale_up; alert_team,
14662,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (674s remaining)""}"
14662,openai,1,success,True,True,openai,2.109,626,117,743,0.00743,"An alert was triggered for abuse of PTZ control in the ONVIF protocol, indicating an attempted administrator privilege gain.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14662,xai,1,success,True,True,xai,21.219,1278,183,2192,0.017532,"A network alert detected an attempt to abuse ONVIF PTZ controls on a traffic camera, originating from IP 10.42.1.177 targeting 10.42.1.161, which is categorized as an attempted administrator privilege gain potentially allowing unauthorized control over the device.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14662,anthropic,1,success,True,True,anthropic,4.488,731,172,903,0.014448,"Unauthorized PTZ camera control detected from internal IP attempting to manipulate traffic monitoring cameras, indicating potential compromise of camera management systems.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14653,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (646s remaining)""}"
14653,openai,1,success,True,True,openai,2.124,626,123,749,0.00749,"An alert was triggered for abuse of PTZ control in the ONVIF protocol, indicating an attempted administrator privilege gain.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14653,xai,1,success,True,True,xai,23.044,1278,171,2188,0.017388,"Suricata detected an attempt to abuse PTZ controls on an ONVIF traffic camera, likely aiming for administrator privilege escalation, originating from IP 10.42.1.177 targeting 10.42.1.167 over TCP port 5000.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
14653,anthropic,1,success,True,True,anthropic,5.179,731,196,927,0.014832,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control commands detected from external source to traffic camera system, indicating potential hijacking of critical traffic monitoring infrastructure.",9,Privilege Escalation,block_ip; isolate_pod; alert_team,
14666,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (615s remaining)""}"
14666,openai,1,success,True,True,openai,1.55,620,102,722,0.00722,"An attempt was made to scrape snapshots from the ONVIF camera system, potentially indicating unauthorized access or reconnaissance activity.",6,Reconnaissance,isolate_pod; alert_team,
14666,xai,1,success,True,True,xai,20.974,1273,178,2181,0.017412,"Suricata detected an attempted information leak via snapshot scraping from the ONVIF traffic camera system, where an internal source IP (10.42.1.177) connected to the target (10.42.1.161:5000) to potentially exfiltrate visual data.",7,Data Exfiltration,isolate_pod; block_ip; alert_team,
14666,anthropic,1,success,True,True,anthropic,5.022,727,196,923,0.014768,"Unauthorized device is attempting to scrape image snapshots from traffic camera ONVIF interface, potentially exfiltrating sensitive surveillance data including license plate information.",8,Data Exfiltration,block_ip; isolate_pod; alert_team,
14661,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (588s remaining)""}"
14661,openai,1,success,True,True,openai,2.131,620,106,726,0.00726,"An attempt was made to enumerate ONVIF profiles in the Smart City system, potentially gathering information about the network cameras.",6,Reconnaissance,isolate_pod; alert_team,
14661,xai,1,success,True,True,xai,18.645,1273,172,2167,0.01734,"Suricata detected an attempt to enumerate ONVIF profiles on a traffic camera emulator from source IP 10.42.1.177 to destination 10.42.1.161, indicating potential reconnaissance for information leakage in the Smart City IoT platform.",5,Reconnaissance,block_ip; alert_team,
14661,anthropic,1,success,True,True,anthropic,4.711,727,172,899,0.014384,"Unauthorized ONVIF profile enumeration detected against traffic camera system, indicating reconnaissance attempt to identify camera capabilities and potential vulnerabilities.",6,Reconnaissance,block_ip; alert_team,
14592,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (562s remaining)""}"
14592,openai,1,success,True,True,openai,1.128,687,93,780,0.0078,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",8,Privilege Escalation,isolate_pod; alert_team,
14592,xai,1,success,True,True,xai,22.416,1343,150,2350,0.017916,"A shell was spawned in the IDS API container by the 'appuser' user, executing a curl command to query the rate-limiter status endpoint, indicating potential unauthorized reconnaissance or policy violation in the container environment.",6,Reconnaissance,isolate_pod; alert_team,
14592,anthropic,1,success,True,True,anthropic,5.655,815,190,1005,0.01608,"Shell process spawned in IDS API container executing curl command to check rate limiter status on localhost, indicating potential container escape attempt or unauthorized administrative access.",6,Privilege Escalation,isolate_pod; alert_team,
14579,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (533s remaining)""}"
14579,openai,1,success,True,True,openai,2.214,689,107,796,0.00796,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",8,Privilege Escalation,isolate_pod; alert_team,
14579,xai,1,success,True,True,xai,20.714,1345,129,2244,0.017688,"A shell was spawned inside the IDS API container by the appuser, executing a curl command to query the local API for recent alerts, which is an unexpected behavior potentially indicating unauthorized access or reconnaissance.",6,Reconnaissance,isolate_pod; alert_team,
14579,anthropic,1,success,True,True,anthropic,5.487,814,197,1011,0.016176,"A shell process spawned inside the IDS API container to execute a curl command querying the local alerts endpoint, which violates container security policies by allowing shell access in a production system.",6,Policy Violation,alert_team; isolate_pod,
14627,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (505s remaining)""}"
14627,openai,1,success,True,True,openai,1.532,623,108,731,0.00731,The alert indicates a potential SQL injection attack attempt on the Smart City infrastructure.,8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14627,xai,1,success,True,True,xai,22.105,1276,172,2295,0.017376,"Suricata detected a SQL injection attempt using the 'OR 1=1' payload in a network packet from 10.42.1.177 to 10.42.1.168, indicating a potential web application attack aimed at bypassing authentication or extracting data from the Smart City infrastructure.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14627,anthropic,1,success,True,True,anthropic,5.851,726,195,921,0.014736,"SQL injection attack detected targeting a Smart City web application using classic '1=1' payload, likely attempting to bypass authentication or extract sensitive data from city infrastructure databases.",8,Data Exfiltration,block_ip; isolate_pod; alert_team,
14626,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (475s remaining)""}"
14626,openai,1,success,True,True,openai,1.923,617,114,731,0.00731,"The alert indicates a potential SQL injection attack attempt targeting the Smart City infrastructure, specifically attempting to drop a table.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14626,xai,1,success,True,True,xai,26.817,1270,158,2431,0.017136,"Suricata detected a SQL injection attempt from 10.42.1.177 targeting a web application at 10.42.1.162:5001, with a payload designed to drop a database table, indicating a potential web application attack in the Smart City infrastructure.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
14626,anthropic,1,success,True,True,anthropic,5.858,719,214,933,0.014928,SQL injection attack detected attempting to drop database tables from external IP to Smart City infrastructure service on port 5001. This indicates an active attempt to destroy critical city data.,8,Data Exfiltration,isolate_pod; block_ip; alert_team,
