alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
14664,2026-03-10T08:44:55.066256,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:51054 → 10.42.1.167:5000/TCP) [SigID: 90001
14650,2026-03-10T08:44:50.238144,SMARTCITY Modbus write tamper,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized Modbus write command detected targeting environmental sensor infrastructure, indicating potential tampering with air quality monitoring systems that could affect public health decisions.",block_ip; isolate_pod; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.177:32920 → 10.42.1.164:5000/TCP) [SigID: 900
14797,2026-03-11T02:11:17.150605,SMARTCITY MQTT parking fault-state tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempt was made to tamper with the fault-state of the MQTT parking system, potentially aiming to gain unauthorized administrator privileges.",isolate_pod; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.89:48633 → 10.42.1.19
14797,2026-03-11T02:11:17.150605,SMARTCITY MQTT parking fault-state tamper,suricata,xai,xai,0,strict_reanalysis,7,Privilege Escalation,"Suricata detected an attempt to tamper with the fault-state of the MQTT-based parking system, originating from IP 10.42.1.89 targeting 10.42.1.198 on port 1883, categorized as an attempted administrator privilege gain that could disrupt smart city parking operations.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.89:48633 → 10.42.1.19
14797,2026-03-11T02:11:17.150605,SMARTCITY MQTT parking fault-state tamper,suricata,anthropic,anthropic,0,strict_reanalysis,7,Privilege Escalation,"Malicious attempt to manipulate parking system fault states via MQTT protocol, potentially enabling unauthorized access to parking infrastructure controls or masking actual system failures.",block_ip; isolate_pod; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.89:48633 → 10.42.1.19
14796,2026-03-11T02:11:17.150605,SMARTCITY MQTT parking control topic abuse,suricata,openai,openai,0,strict_reanalysis,8,Attempted Administrator Privilege Gain,"An alert was triggered for abuse of the MQTT parking control topic, indicating a potential unauthorized attempt to gain administrator privileges.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Command and Control,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking control topic abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking control topic abuse (10.42.1.89:48633 → 10.42.1.
14796,2026-03-11T02:11:17.150605,SMARTCITY MQTT parking control topic abuse,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to abuse MQTT topics in the parking control system from IP 10.42.1.89 to 10.42.1.198, categorized as attempted administrator privilege gain, potentially allowing unauthorized control over parking sensors.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Command and Control,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking control topic abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking control topic abuse (10.42.1.89:48633 → 10.42.1.
14796,2026-03-11T02:11:17.150605,SMARTCITY MQTT parking control topic abuse,suricata,anthropic,anthropic,0,strict_reanalysis,7,Privilege Escalation,"Unauthorized attempt to gain administrative privileges on MQTT parking control system, potentially allowing attacker to manipulate parking availability data or disrupt traffic flow management.",block_ip; isolate_pod; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Command and Control,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking control topic abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking control topic abuse (10.42.1.89:48633 → 10.42.1.
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,openai,openai,0,strict_reanalysis,8,DDoS,"The Smart City infrastructure experienced an HTTP flood attack targeting a specific endpoint, potentially aiming to overwhelm the service and cause a denial of service.",isolate_pod; scale_up; block_ip; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,xai,xai,0,strict_reanalysis,7,DDoS,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.163 on port 5002, indicating an attempted Denial of Service that could disrupt Smart City services.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14625,2026-03-10T08:44:03.696726,SMARTCITY HTTP flood,suricata,anthropic,anthropic,0,strict_reanalysis,7,DDoS,"HTTP flood attack detected targeting Smart City infrastructure component at 10.42.1.163:5002, indicating attempted denial of service against critical IoT services.",block_ip; alert_team; scale_up,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:40048 → 10.42.1.163:5002/TCP) [SigID: 9000003, Category: Attem"
14624,2026-03-10T08:44:04.803821,SMARTCITY HTTP flood,suricata,openai,openai,0,strict_reanalysis,8,DDoS,"The Smart City infrastructure experienced an HTTP flood attack from IP 10.42.1.177 targeting port 5000 on IP 10.42.1.161, potentially causing denial of service.",isolate_pod; block_ip; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: unknown | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:33588 → 10.42.1.161:5000/TCP) [SigID: 9000003, Category:"
14624,2026-03-10T08:44:04.803821,SMARTCITY HTTP flood,suricata,xai,xai,0,strict_reanalysis,7,DDoS,"Suricata detected an HTTP flood attack from internal IP 10.42.1.177 targeting 10.42.1.161 on port 5000, attempting to overwhelm the service with excessive requests and cause a denial of service in the Smart City infrastructure.",block_ip; scale_up; isolate_pod; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: unknown | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:33588 → 10.42.1.161:5000/TCP) [SigID: 9000003, Category:"
14624,2026-03-10T08:44:04.803821,SMARTCITY HTTP flood,suricata,anthropic,anthropic,0,strict_reanalysis,7,DDoS,"HTTP flood attack detected targeting Smart City infrastructure service on port 5000, indicating a denial-of-service attempt against critical IoT platform components.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: unknown | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.177:33588 → 10.42.1.161:5000/TCP) [SigID: 9000003, Category:"
14662,2026-03-10T08:44:55.062714,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,9,Privilege Escalation,"An alert was triggered for abuse of PTZ control in the ONVIF protocol, indicating an attempted administrator privilege gain.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.177:51024 → 10.42.1.161:5000/TCP) [Si
14662,2026-03-10T08:44:55.062714,SMARTCITY ONVIF PTZ control abuse,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"A network alert detected an attempt to abuse ONVIF PTZ controls on a traffic camera, originating from IP 10.42.1.177 targeting 10.42.1.161, which is categorized as an attempted administrator privilege gain potentially allowing unauthorized control over the device.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.177:51024 → 10.42.1.161:5000/TCP) [Si
14662,2026-03-10T08:44:55.062714,SMARTCITY ONVIF PTZ control abuse,suricata,anthropic,anthropic,0,strict_reanalysis,9,Privilege Escalation,"Unauthorized PTZ camera control detected from internal IP attempting to manipulate traffic monitoring cameras, indicating potential compromise of camera management systems.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.177:51024 → 10.42.1.161:5000/TCP) [Si
14653,2026-03-10T08:44:50.251750,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,9,Privilege Escalation,"An alert was triggered for abuse of PTZ control in the ONVIF protocol, indicating an attempted administrator privilege gain.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.177:47868 → 10.42.1.167:5000/TCP) [Si
14653,2026-03-10T08:44:50.251750,SMARTCITY ONVIF PTZ control abuse,suricata,xai,xai,0,strict_reanalysis,9,Privilege Escalation,"Suricata detected an attempt to abuse PTZ controls on an ONVIF traffic camera, likely aiming for administrator privilege escalation, originating from IP 10.42.1.177 targeting 10.42.1.167 over TCP port 5000.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.177:47868 → 10.42.1.167:5000/TCP) [Si
14653,2026-03-10T08:44:50.251750,SMARTCITY ONVIF PTZ control abuse,suricata,anthropic,anthropic,0,strict_reanalysis,9,Privilege Escalation,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control commands detected from external source to traffic camera system, indicating potential hijacking of critical traffic monitoring infrastructure.",block_ip; isolate_pod; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.177:47868 → 10.42.1.167:5000/TCP) [Si
14666,2026-03-10T08:44:55.064680,SMARTCITY ONVIF snapshot scraping,suricata,openai,openai,0,strict_reanalysis,6,Reconnaissance,"An attempt was made to scrape snapshots from the ONVIF camera system, potentially indicating unauthorized access or reconnaissance activity.",isolate_pod; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.177:51040 → 10.42.1.161:5000/TCP) [SigID
14666,2026-03-10T08:44:55.064680,SMARTCITY ONVIF snapshot scraping,suricata,xai,xai,0,strict_reanalysis,7,Data Exfiltration,"Suricata detected an attempted information leak via snapshot scraping from the ONVIF traffic camera system, where an internal source IP (10.42.1.177) connected to the target (10.42.1.161:5000) to potentially exfiltrate visual data.",isolate_pod; block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.177:51040 → 10.42.1.161:5000/TCP) [SigID
14666,2026-03-10T08:44:55.064680,SMARTCITY ONVIF snapshot scraping,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"Unauthorized device is attempting to scrape image snapshots from traffic camera ONVIF interface, potentially exfiltrating sensitive surveillance data including license plate information.",block_ip; isolate_pod; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,0,0,2,,1,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.177:51040 → 10.42.1.161:5000/TCP) [SigID
14661,2026-03-10T08:44:55.061070,SMARTCITY ONVIF profile enumeration,suricata,openai,openai,0,strict_reanalysis,6,Reconnaissance,"An attempt was made to enumerate ONVIF profiles in the Smart City system, potentially gathering information about the network cameras.",isolate_pod; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.177:51022 → 10.42.1.161:5000/TCP) [S
14661,2026-03-10T08:44:55.061070,SMARTCITY ONVIF profile enumeration,suricata,xai,xai,0,strict_reanalysis,5,Reconnaissance,"Suricata detected an attempt to enumerate ONVIF profiles on a traffic camera emulator from source IP 10.42.1.177 to destination 10.42.1.161, indicating potential reconnaissance for information leakage in the Smart City IoT platform.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.177:51022 → 10.42.1.161:5000/TCP) [S
14661,2026-03-10T08:44:55.061070,SMARTCITY ONVIF profile enumeration,suricata,anthropic,anthropic,0,strict_reanalysis,6,Reconnaissance,"Unauthorized ONVIF profile enumeration detected against traffic camera system, indicating reconnaissance attempt to identify camera capabilities and potential vulnerabilities.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.177:51022 → 10.42.1.161:5000/TCP) [S
14592,2026-03-10T08:43:48.697420,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 08:43:48.697420436: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14592,2026-03-10T08:43:48.697420,Smart City - Shell Spawned in IDS API Container,falco,xai,xai,0,strict_reanalysis,6,Reconnaissance,"A shell was spawned in the IDS API container by the 'appuser' user, executing a curl command to query the rate-limiter status endpoint, indicating potential unauthorized reconnaissance or policy violation in the container environment.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 08:43:48.697420436: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
