alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
14164,2026-03-07T20:08:26.166482,Contact K8S API Server From Container,falco,xai,xai,0,strict_reanalysis,2,Policy Violation,"The Falco meta-collector container initiated an unexpected connection to the Kubernetes API server, likely for legitimate metadata collection purposes, triggering a policy-based alert.",alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,0,0,2,,0,1,1.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 20:08:26.166482461: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.20
14515,2026-03-10T05:54:16.511428,SMARTCITY Modbus write tamper,suricata,kimi,kimi,0,strict_reanalysis,8,Privilege Escalation,"A Modbus write tamper attempt was detected from IP address 10.42.1.176 to 10.42.1.164, indicating a potential unauthorized attempt to modify environmental sensor settings or control commands.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.176:50020 → 10.42.1.164:5000/TCP) [SigID: 900
14515,2026-03-10T05:54:16.511428,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,9,Privilege Escalation,"An attempt to tamper with Modbus write operation was detected in the Smart City infrastructure, posing a critical risk to the operational integrity.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.176:50020 → 10.42.1.164:5000/TCP) [SigID: 900
14515,2026-03-10T05:54:16.511428,SMARTCITY Modbus write tamper,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected a Modbus write tamper attempt from 10.42.1.176 to 10.42.1.164 on TCP port 5000, categorized as an attempted administrator privilege gain, potentially allowing unauthorized manipulation of environmental sensor data.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.176:50020 → 10.42.1.164:5000/TCP) [SigID: 900
14504,2026-03-10T05:54:10.932032,SMARTCITY Modbus write tamper,suricata,kimi,kimi,0,strict_reanalysis,8,Privilege Escalation,"A Modbus write tamper attempt was detected on the Smart City infrastructure, indicating a potential unauthorized attempt to modify environmental sensor data or control commands.",isolate_pod; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.176:50018 → 10.42.1.172:5000/TCP) [SigID: 900
14504,2026-03-10T05:54:10.932032,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempted unauthorized write operation was detected on the Modbus protocol, indicating a potential tampering with critical infrastructure settings.",isolate_pod; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.176:50018 → 10.42.1.172:5000/TCP) [SigID: 900
14504,2026-03-10T05:54:10.932032,SMARTCITY Modbus write tamper,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to tamper with Modbus write operations on the environmental sensor network, from source IP 10.42.1.176 to destination 10.42.1.172, categorized as an attempted administrator privilege gain which could disrupt air quality monitoring.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.176:50018 → 10.42.1.172:5000/TCP) [SigID: 900
14514,2026-03-10T05:54:16.498039,SMARTCITY MQTT parking occupancy spoof,suricata,kimi,kimi,0,strict_reanalysis,8,Privilege Escalation,"A spoofing attempt on the MQTT protocol was detected, attempting to manipulate parking occupancy data.",isolate_pod; block_ip; alert_team,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.176:48549 → 10.42.1.198:188
14514,2026-03-10T05:54:16.498039,SMARTCITY MQTT parking occupancy spoof,suricata,openai,openai,0,strict_reanalysis,8,Policy Violation,"An attempt to spoof parking occupancy data via MQTT was detected, indicating a potential unauthorized manipulation of parking availability information.",isolate_pod; alert_team,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.176:48549 → 10.42.1.198:188
14514,2026-03-10T05:54:16.498039,SMARTCITY MQTT parking occupancy spoof,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"A network alert detected an attempt to spoof MQTT messages for parking occupancy data from IP 10.42.1.176 to the MQTT broker at 10.42.1.198, categorized as an attempted administrator privilege gain in the Smart City parking system.",isolate_pod; block_ip; alert_team,mqtt_misuse,data_integrity_confidentiality,1.5,6,8,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking occupancy spoof | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking occupancy spoof (10.42.1.176:48549 → 10.42.1.198:188
14513,2026-03-10T05:54:16.498039,SMARTCITY MQTT parking fault-state tamper,suricata,kimi,kimi,0,strict_reanalysis,8,Privilege Escalation,"An attempt was made to manipulate the parking system's fault-state via MQTT, potentially gaining unauthorized administrative privileges.",isolate_pod; block_ip,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.176:48549 → 10.42.1.1
14513,2026-03-10T05:54:16.498039,SMARTCITY MQTT parking fault-state tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempt to tamper with the fault-state of the parking system MQTT communication was detected, indicating a potential unauthorized privilege escalation.",isolate_pod; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.176:48549 → 10.42.1.1
14513,2026-03-10T05:54:16.498039,SMARTCITY MQTT parking fault-state tamper,suricata,xai,xai,0,strict_reanalysis,7,Privilege Escalation,"Suricata detected an attempt to tamper with the fault-state in the MQTT-based parking system, originating from IP 10.42.1.176 to 10.42.1.198 on port 1883, which is categorized as an attempted administrator privilege gain potentially disrupting smart city parking operations.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.176:48549 → 10.42.1.1
14518,2026-03-10T05:54:16.524930,SMARTCITY ONVIF PTZ control abuse,suricata,kimi,kimi,0,strict_reanalysis,9,Privilege Escalation,An attempt was made to abuse ONVIF PTZ control commands to gain unauthorized administrative privileges on a traffic camera system.,isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.176:58906 → 10.42.1.161:5000/TCP) [Si
14518,2026-03-10T05:54:16.524930,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,9,Privilege Escalation,"An attempt was made to abuse PTZ control of an ONVIF camera in the Smart City infrastructure, potentially trying to gain administrator privileges.",isolate_pod; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.176:58906 → 10.42.1.161:5000/TCP) [Si
14518,2026-03-10T05:54:16.524930,SMARTCITY ONVIF PTZ control abuse,suricata,xai,xai,0,strict_reanalysis,9,Privilege Escalation,"An external source attempted to abuse the ONVIF PTZ controls on a traffic camera, aiming to gain unauthorized administrator privileges, which could allow manipulation of smart city surveillance and traffic management systems.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.176:58906 → 10.42.1.161:5000/TCP) [Si
14511,2026-03-10T05:54:10.951084,SMARTCITY ONVIF PTZ control abuse,suricata,kimi,kimi,0,strict_reanalysis,9,Privilege Escalation,"An attempt was made to gain unauthorized administrator privileges by abusing ONVIF PTZ control commands, targeting a traffic camera within the Smart City infrastructure.",isolate_pod; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.176:58844 → 10.42.1.167:5000/TCP) [Si
14511,2026-03-10T05:54:10.951084,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,9,Privilege Escalation,"An attempt was made to abuse PTZ control in the ONVIF protocol, potentially trying to gain unauthorized administrator privileges.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.176:58844 → 10.42.1.167:5000/TCP) [Si
14511,2026-03-10T05:54:10.951084,SMARTCITY ONVIF PTZ control abuse,suricata,xai,xai,0,strict_reanalysis,9,Privilege Escalation,"A Suricata alert detected an attempt to abuse ONVIF PTZ controls on a traffic camera, originating from IP 10.42.1.176 to 10.42.1.167, categorized as an attempted administrator privilege gain, potentially allowing unauthorized control over critical infrastructure devices.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.176:58844 → 10.42.1.167:5000/TCP) [Si
14517,2026-03-10T05:54:16.523156,SMARTCITY ONVIF profile enumeration,suricata,kimi,kimi,0,strict_reanalysis,5,Reconnaissance,"An attempt was made to enumerate ONVIF profiles on a traffic camera, which could indicate reconnaissance for potential vulnerabilities.",block_ip,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 6 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.176:58892 → 10.42.1.161:5000/TCP) [S
14517,2026-03-10T05:54:16.523156,SMARTCITY ONVIF profile enumeration,suricata,openai,openai,0,strict_reanalysis,5,Reconnaissance,"An attempt was made to enumerate the ONVIF profiles in the Smart City system, potentially gathering information about the surveillance cameras.",isolate_pod; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 6 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.176:58892 → 10.42.1.161:5000/TCP) [S
14517,2026-03-10T05:54:16.523156,SMARTCITY ONVIF profile enumeration,suricata,xai,xai,0,strict_reanalysis,5,Reconnaissance,"A Suricata alert detected an attempt to enumerate ONVIF profiles on a traffic camera emulator, originating from IP 10.42.1.176 to 10.42.1.161 on port 5000/TCP, which could indicate reconnaissance for gathering device capabilities and potential vulnerabilities.",block_ip; alert_team; isolate_pod,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 6 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.176:58892 → 10.42.1.161:5000/TCP) [S
14516,2026-03-10T05:54:16.521465,SMARTCITY ONVIF capability enumeration,suricata,kimi,kimi,0,strict_reanalysis,5,Reconnaissance,"An attempt was made to enumerate the capabilities of an ONVIF Profile S traffic camera, likely to gather information about its features and potential vulnerabilities.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF capability enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF capability enumeration (10.42.1.176:58880 → 10.42.1.167:5000/T
14516,2026-03-10T05:54:16.521465,SMARTCITY ONVIF capability enumeration,suricata,openai,openai,0,strict_reanalysis,5,Reconnaissance,"An attempt was made to enumerate the capabilities of the ONVIF protocol in the Smart City system, potentially gathering information for future attacks.",alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF capability enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF capability enumeration (10.42.1.176:58880 → 10.42.1.167:5000/T
14516,2026-03-10T05:54:16.521465,SMARTCITY ONVIF capability enumeration,suricata,xai,xai,0,strict_reanalysis,5,Reconnaissance,"Suricata detected an attempt to enumerate ONVIF capabilities from IP 10.42.1.176 to a traffic camera device at 10.42.1.167:5000, categorized as an attempted information leak likely for reconnaissance purposes.",block_ip; alert_team; isolate_pod,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF capability enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF capability enumeration (10.42.1.176:58880 → 10.42.1.167:5000/T
14519,2026-03-10T05:54:25.359200,Smart City - Shell Spawned in IDS API Container,falco,kimi,kimi,0,strict_reanalysis,7,Reconnaissance,"A shell was spawned within the IDS API container to execute a command that retrieves a limited number of alerts from the local API, which could indicate an attempt to gather sensitive information.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 05:54:25.359199694: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14519,2026-03-10T05:54:25.359200,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 05:54:25.359199694: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14519,2026-03-10T05:54:25.359200,Smart City - Shell Spawned in IDS API Container,falco,xai,xai,0,strict_reanalysis,6,Reconnaissance,"A shell was spawned in the IDS API container by the appuser, executing a curl command to query recent security alerts from the local API endpoint, which violates expected container behavior and may indicate unauthorized access or reconnaissance.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 05:54:25.359199694: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14510,2026-03-10T05:54:25.232324,Smart City - Shell Spawned in IDS API Container,falco,kimi,kimi,0,strict_reanalysis,6,Reconnaissance,"A shell was spawned within the IDS API container to execute a command that checks the status of a rate limiter, which could indicate a potential reconnaissance or policy violation.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 05:54:25.232323639: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14510,2026-03-10T05:54:25.232324,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 05:54:25.232323639: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14510,2026-03-10T05:54:25.232324,Smart City - Shell Spawned in IDS API Container,falco,xai,xai,0,strict_reanalysis,6,Reconnaissance,"A shell was unexpectedly spawned in the IDS API container by the appuser, executing a curl command to query the internal rate-limiter status endpoint, which may indicate unauthorized reconnaissance or policy violation.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 05:54:25.232323639: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
