alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
15100,anthropic,1,success,True,True,anthropic,4.725,784,139,923,0.014768,"Grafana monitoring service accessed SSL certificate authority file, which is normal behavior for establishing secure connections to data sources and external services.",2,Policy Violation,alert_team,
15100,gemini,1,success,True,True,gemini,2.261,,,,0.0,"The Grafana container in the monitoring namespace accessed a sensitive CA certificate file. While Grafana legitimately needs CA certificates for outbound connections, this access could indicate unauthorized reconnaissance or an attempt to tamper with trust stores if the access is unexpected.",5,Reconnaissance,isolate_pod; alert_team,
15099,xai,1,success,True,True,xai,2.986,,,,0.0,The Grafana container accessed a sensitive SSL certificate file which could indicate a potential policy violation or reconnaissance activity.,5,Policy Violation,isolate_pod; alert_team,
15099,openai,1,success,True,True,openai,2.603,669,119,788,0.00788,"The Grafana container accessed a sensitive SSL certificate file, which could indicate unauthorized access or configuration issues.",5,Policy Violation,alert_team,
15099,anthropic,1,success,True,True,anthropic,5.516,787,185,972,0.015552,"Grafana monitoring service accessed a sensitive SSL certificate file, which is normal behavior for establishing secure connections but triggered a security rule due to certificate file access.",2,Policy Violation,alert_team,
15099,gemini,1,success,True,True,gemini,2.162,,,,0.0,"The Grafana container, used for monitoring, accessed a sensitive CA certificate file. This is unusual activity that could indicate an attempt to inspect or tamper with TLS/SSL communications or potentially escalate privileges.",6,Reconnaissance,isolate_pod; alert_team,
15879,xai,1,success,True,True,xai,3.190,,,,0.0,The meta-collector container unexpectedly connected to the Kubernetes API Server. This could indicate an attempt to gather information or potentially escalate privileges.,5,Reconnaissance,isolate_pod; alert_team,
15879,openai,1,success,True,True,openai,2.441,757,128,885,0.00885,"An unexpected connection attempt was made from the meta-collector container to the Kubernetes API server, which could indicate unauthorized access or misconfiguration.",5,Policy Violation,alert_team,
15879,anthropic,1,success,True,True,anthropic,4.808,892,172,1064,0.017024,Legitimate Falco k8s-metacollector container connecting to Kubernetes API server for normal metadata collection operations. This is expected behavior from the Falco security monitoring system.,2,Policy Violation,alert_team,
15879,gemini,1,success,True,True,gemini,2.403,,,,0.0,The 'meta-collector' process within the 'k8s-metacollector' container attempted to connect to the Kubernetes API server. This is unusual behavior for a collector and could indicate an attempt to enumerate or manipulate cluster resources.,6,Reconnaissance,isolate_pod; alert_team,
15568,xai,1,success,True,True,xai,4.106,,,,0.0,The meta-collector container unexpectedly connected to the Kubernetes API Server.,5,Policy Violation,isolate_pod; alert_team,
15568,openai,1,success,True,True,openai,1.931,756,134,890,0.0089,"An unexpected connection attempt was made from the 'k8s-metacollector' container to the Kubernetes API server, which could indicate unauthorized access or misconfiguration.",5,Policy Violation,alert_team,
15568,anthropic,1,success,True,True,anthropic,4.703,892,188,1080,0.01728,Falco's own k8s-metacollector pod made a legitimate connection to the Kubernetes API server as part of its normal metadata collection operations.,2,Policy Violation,alert_team,
15568,gemini,1,success,True,True,gemini,1.742,,,,0.0,"The `k8s-metacollector` container, which is part of the Falco monitoring system, unexpectedly attempted to connect to the Kubernetes API server. This is unusual behavior for a collector and could indicate a misconfiguration or a potential security issue.",5,Policy Violation,isolate_pod; alert_team,
15011,xai,1,success,True,True,xai,3.403,,,,0.0,"A Modbus write tamper attempt was detected, indicating an unauthorized attempt to modify data or control commands on the environmental sensor system.",8,Privilege Escalation,isolate_pod; block_ip,
15011,openai,1,success,True,True,openai,3.003,618,140,758,0.00758,"A Modbus write command was detected, indicating an unauthorized attempt to alter settings on an environmental sensor, which could disrupt air quality monitoring.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15011,anthropic,1,success,True,True,anthropic,4.904,727,216,943,0.015088,"Unauthorized Modbus write command detected to Environmental Sensor system, indicating potential tampering with air quality monitoring infrastructure that could mask environmental hazards.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15011,gemini,1,success,True,True,gemini,2.252,,,,0.0,Suricata detected an unauthorized write attempt to a Modbus device (likely an environmental sensor) from an external IP address. This could be an attempt to manipulate sensor readings or disrupt operations.,8,Privilege Escalation,block_ip; alert_team,
15003,xai,1,success,True,True,xai,3.704,,,,0.0,A critical alert indicates a potential unauthorized attempt to modify data or settings on the environmental sensor system using Modbus protocol.,8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15003,openai,1,success,True,True,openai,2.162,618,139,757,0.00757,"A network alert was triggered indicating an unauthorized attempt to write data to a Modbus device, suggesting a potential attempt to gain administrator privileges.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15003,anthropic,1,success,True,True,anthropic,4.504,727,163,890,0.01424,"Unauthorized Modbus write command detected to environmental sensor system, indicating potential tampering with air quality monitoring infrastructure that could mask pollution levels or trigger false emergency responses.",8,Privilege Escalation,block_ip; isolate_pod; alert_team,
15003,gemini,1,success,True,True,gemini,2.272,,,,0.0,Suricata detected an attempt to tamper with Modbus TCP write commands targeting an environmental sensor (AQI station) at 10.42.1.157. This indicates a potential attempt to manipulate sensor readings or disrupt operations.,8,Policy Violation,block_ip; alert_team,
15899,xai,1,success,True,True,xai,3.637,,,,0.0,"An attempt was made to tamper with the parking system's fault-state via MQTT protocol, potentially indicating an attempt to gain unauthorized administrator privileges.",8,Privilege Escalation,isolate_pod; alert_team,
15899,openai,1,success,True,True,openai,2.082,620,138,758,0.00758,"An attempted administrator privilege gain was detected on the MQTT protocol used by the parking system, indicating a possible tampering with fault-state data.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15899,anthropic,1,success,True,True,anthropic,5.516,731,194,925,0.0148,"Malicious actor attempting to manipulate parking sensor fault states via MQTT protocol, likely trying to gain administrative control over the parking management system.",7,Privilege Escalation,block_ip; isolate_pod; alert_team,
15899,gemini,1,success,True,True,gemini,2.492,,,,0.0,"Suricata detected an attempt to tamper with the MQTT communication of a parking system sensor, potentially to force it into a fault state. This indicates a targeted attack aiming to disrupt parking availability or manipulate sensor data.",8,Policy Violation,isolate_pod; block_ip; alert_team,
15898,xai,1,success,True,True,xai,5.095,,,,0.0,"An attempt was made to abuse the MQTT parking control topic, potentially to gain unauthorized administrative privileges.",8,Privilege Escalation,block_ip; alert_team,
15898,openai,1,success,True,True,openai,2.935,618,139,757,0.00757,"An attempt was made to gain unauthorized administrative access to the MQTT parking control system, potentially allowing control over parking operations.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15898,anthropic,1,success,True,True,anthropic,4.407,727,179,906,0.014496,Unauthorized access attempt detected on MQTT parking control system - attacker trying to gain administrative privileges over parking infrastructure from internal source.,8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15898,gemini,1,success,True,True,gemini,2.876,,,,0.0,"Suricata detected an attempt to access or manipulate sensitive MQTT topics related to parking control. This indicates a potential unauthorized attempt to gain control over parking infrastructure, which could lead to service disruption or manipulation.",8,Privilege Escalation,block_ip; alert_team,
15468,xai,1,success,True,True,xai,3.609,,,,0.0,"A network flood attack has been detected targeting the Smart City IoT platform, specifically the HTTP traffic to the Kubernetes API server.",7,Attempted Denial of Service,block_ip; alert_team,
15468,openai,1,success,True,True,openai,2.882,612,128,740,0.0074,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the Smart City infrastructure, which could disrupt services.",7,DDoS,block_ip; alert_team,
15468,anthropic,1,success,True,True,anthropic,4.767,718,193,911,0.014576,"HTTP flood attack detected targeting Smart City service at 10.42.1.42:5000, likely attempting to overwhelm a critical IoT platform component with excessive requests.",7,DDoS,block_ip; scale_up; alert_team,
15468,gemini,1,success,True,True,gemini,2.352,,,,0.0,Suricata detected an HTTP flood attempt targeting the Smart City infrastructure. The alert indicates a potential Denial of Service (DoS) attack originating from an internal IP address (10.42.1.72) towards a service at 10.42.1.42.,7,DDoS,block_ip; alert_team,
15467,xai,1,success,True,True,xai,3.699,,,,0.0,"A potential Denial of Service (DoS) attack was detected with a high volume of HTTP requests directed at a Smart City IoT platform, likely aiming to overwhelm the service and disrupt operations.",7,DDoS,block_ip; alert_team,
15467,openai,1,success,True,True,openai,2.456,612,133,745,0.00745,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the Smart City infrastructure.",7,DDoS,isolate_pod; block_ip; alert_team,
15467,anthropic,1,success,True,True,anthropic,5.102,718,196,914,0.014624,"HTTP flood attack detected against Smart City service on port 5000, likely targeting an IoT protocol emulator or API gateway with potential to disrupt critical city services.",7,DDoS,block_ip; scale_up; alert_team,
15467,gemini,1,success,True,True,gemini,2.296,,,,0.0,"Suricata detected an HTTP flood attack targeting the Smart City platform. An unknown source is attempting to overwhelm the service at 10.42.1.42 with excessive HTTP requests, potentially causing a denial of service.",7,DDoS,block_ip; alert_team,
15014,xai,1,success,True,True,xai,3.616,,,,0.0,An attempt was made to abuse ONVIF PTZ control protocol to gain unauthorized administrator privileges on a traffic camera system.,9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15014,openai,1,success,True,True,openai,3.035,622,145,767,0.00767,"An unauthorized attempt was made to control a traffic camera's pan-tilt-zoom (PTZ) functions, indicating a potential privilege escalation attack.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15014,anthropic,1,success,True,True,anthropic,4.7,731,201,932,0.014912,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control detected on ONVIF traffic camera system, indicating potential attacker manipulation of critical surveillance infrastructure.",8,Privilege Escalation,block_ip; isolate_pod; alert_team,
15014,gemini,1,success,True,True,gemini,4.934,,,,0.0,An attempt was made to gain unauthorized administrator privileges through ONVIF PTZ control abuse on the traffic camera system.,9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15006,xai,1,success,True,True,xai,2.981,,,,0.0,"An attempt was made to abuse ONVIF PTZ control, potentially to gain unauthorized administrative privileges on the traffic camera system.",9,Privilege Escalation,isolate_pod; block_ip,
15006,openai,1,success,True,True,openai,3.99,622,151,773,0.00773,"An unauthorized attempt to gain control over the PTZ (pan-tilt-zoom) functions of a traffic camera was detected, indicating a potential privilege escalation attack.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15006,anthropic,1,success,True,True,anthropic,5.3,731,202,933,0.014928,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control commands detected from internal source attempting to manipulate traffic camera positioning, potentially for surveillance evasion or reconnaissance.",8,Privilege Escalation,block_ip; isolate_pod; alert_team,
15006,gemini,1,success,True,True,gemini,2.680,,,,0.0,"An attempt was made to abuse ONVIF PTZ control protocol on a traffic camera, potentially to gain unauthorized administrative privileges.",9,Privilege Escalation,isolate_pod; block_ip,
15015,xai,1,success,True,True,xai,3.483,,,,0.0,"An attempt was made to scrape ONVIF snapshots from the traffic camera system, potentially indicating an attempt to exfiltrate video data.",7,Data Exfiltration,block_ip; alert_team,
15015,openai,1,success,True,True,openai,2.484,616,145,761,0.00761,"An attempt was made to scrape snapshots from a traffic camera using the ONVIF protocol, indicating potential unauthorized access to sensitive visual data.",7,Data Exfiltration,isolate_pod; block_ip; alert_team,
15015,anthropic,1,success,True,True,anthropic,4.952,727,169,896,0.014336,"Unauthorized access detected to traffic camera ONVIF service, potentially attempting to scrape surveillance footage or camera metadata for reconnaissance purposes.",7,Data Exfiltration,block_ip; isolate_pod; alert_team,
15015,gemini,1,success,True,True,gemini,2.766,,,,0.0,"An attempt was made to scrape ONVIF snapshots from a traffic camera, potentially indicating reconnaissance or data exfiltration.",6,Reconnaissance,block_ip; alert_team,
15013,xai,1,success,True,True,xai,3.098,,,,0.0,"An attempt was made to enumerate ONVIF profiles on a traffic camera, which could indicate reconnaissance for potential vulnerabilities.",5,Reconnaissance,isolate_pod; alert_team,
15013,openai,1,success,True,True,openai,2.418,616,131,747,0.00747,"A network alert was triggered due to an attempted enumeration of ONVIF profiles on a traffic camera, indicating potential reconnaissance activity.",5,Reconnaissance,block_ip; alert_team,
15013,anthropic,1,success,True,True,anthropic,5.057,727,199,926,0.014816,"Unauthorized network reconnaissance detected against traffic camera ONVIF service, indicating potential attacker enumeration of camera profiles and capabilities for future exploitation.",6,Reconnaissance,block_ip; alert_team,
15013,gemini,1,success,True,True,gemini,2.521,,,,0.0,"An attempt was made to enumerate ONVIF profiles on a traffic camera, potentially indicating reconnaissance for vulnerabilities.",5,Reconnaissance,isolate_pod; alert_team,
15578,xai,1,success,True,True,xai,2.728,,,,0.0,"A shell was spawned within the IDS API container to execute a command that checks the status of a rate limiter, which is unusual behavior for a containerized application.",7,Reconnaissance,isolate_pod; alert_team,
15578,openai,1,success,True,True,openai,2.086,700,123,823,0.00823,"A shell was unexpectedly spawned in the IDS API container, executing a curl command to check the rate limiter status, indicating potential unauthorized access or misuse.",7,Privilege Escalation,isolate_pod; alert_team,
15578,anthropic,1,success,True,True,anthropic,5.339,833,197,1030,0.01648,"A shell was spawned inside the IDS API container to execute a curl command checking the rate-limiter status, which violates container security policies by allowing shell access in a production environment.",6,Policy Violation,alert_team; isolate_pod,
15578,gemini,1,success,True,True,gemini,3.159,,,,0.0,"A shell was spawned in the IDS API container, which is attempting to execute a command to check the status of a rate limiter.",7,Policy Violation,isolate_pod; alert_team,
15575,xai,1,success,True,True,xai,3.228,,,,0.0,"A shell was spawned in the IDS API container to execute a command that fetches alerts from the local API, which could indicate an attempt to gather sensitive information.",7,Reconnaissance,isolate_pod; alert_team,
15575,openai,1,success,True,True,openai,2.267,702,130,832,0.00832,"A shell was unexpectedly spawned in the IDS API container, potentially indicating unauthorized access or misuse of the container to execute commands.",7,Privilege Escalation,isolate_pod; alert_team,
15575,anthropic,1,success,True,True,anthropic,4.694,832,170,1002,0.016032,"A shell process was spawned inside the IDS API container to execute a curl command querying the alerts endpoint, which violates container security policies and could indicate compromise or unauthorized access.",6,Policy Violation,isolate_pod; alert_team,
15575,gemini,1,success,True,True,gemini,3.807,,,,0.0,"A shell was spawned inside the IDS API container to execute a command that fetches alerts from the local API, which is unusual behavior for the container's normal operations.",7,Reconnaissance,isolate_pod; alert_team,
15531,xai,1,success,True,True,xai,2.595,,,,0.0,"A SQL injection attack was detected targeting a Smart City service, indicating an attempt to manipulate or extract data from a database.",9,Data Exfiltration,isolate_pod; block_ip; alert_team,
15531,openai,1,success,True,True,openai,2.222,619,140,759,0.00759,"A SQL injection attack attempt was detected targeting a web application within the Smart City infrastructure, potentially allowing unauthorized access to the database.",8,Data Exfiltration,block_ip; alert_team,
15531,anthropic,1,success,True,True,anthropic,4.63,726,167,893,0.014288,SQL injection attack detected targeting Smart City web application using classic '1=1' always-true condition to bypass authentication or extract data.,8,Data Exfiltration,block_ip; isolate_pod; alert_team,
15531,gemini,1,success,True,True,gemini,2.609,,,,0.0,"A SQL injection attack was detected targeting a Smart City service, potentially allowing unauthorized access to or manipulation of database information.",9,Privilege Escalation,block_ip; alert_team,
15528,xai,1,success,True,True,xai,2.682,,,,0.0,A SQL injection attack was detected targeting a database operation to drop tables within the Smart City infrastructure.,9,Data Exfiltration,block_ip; alert_team,
15528,openai,1,success,True,True,openai,1.93,613,148,761,0.00761,"A critical SQL injection attack was detected targeting a web application, attempting to execute a 'DROP TABLE' command which could lead to data loss.",9,Data Exfiltration,isolate_pod; block_ip; alert_team,
15528,anthropic,1,success,True,True,anthropic,5.213,719,207,926,0.014816,"SQL injection attack detected attempting to drop database tables against a Smart City service, potentially targeting healthcare or parking system databases with destructive intent.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
15528,gemini,1,success,True,True,gemini,2.853,,,,0.0,A SQL injection attack was detected attempting to drop a table in a database on the Smart City infrastructure.,9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15003,kimi,1,success,True,True,kimi,3.172,,,,0.0,"A critical alert indicating an attempted unauthorized write operation on the Modbus TCP protocol, which is used for environmental sensor control. This could potentially lead to unauthorized changes in sensor readings or control commands.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15006,kimi,1,success,True,True,kimi,2.664,,,,0.0,An attempt was made to abuse ONVIF PTZ control commands to gain unauthorized administrator privileges on a traffic camera system.,9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15007,kimi,1,success,True,True,kimi,2.957,,,,0.0,"A potential data scraping attempt was detected on the Smart City's ANPR system, which could lead to unauthorized access to sensitive vehicle data.",9,Data Exfiltration,block_ip; alert_team,
15011,kimi,1,success,True,True,kimi,3.125,,,,0.0,"A Modbus write tamper attempt was detected, indicating an unauthorized attempt to modify data or settings on the environmental sensor system.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15013,kimi,1,success,True,True,kimi,2.713,,,,0.0,"An attempt was made to enumerate the ONVIF profile on a traffic camera, potentially indicating reconnaissance for vulnerabilities.",5,Reconnaissance,isolate_pod; alert_team,
15014,kimi,1,success,True,True,kimi,2.582,,,,0.0,"An attempt was made to abuse ONVIF PTZ control on a traffic camera, potentially to gain unauthorized administrative privileges.",9,Privilege Escalation,block_ip; alert_team,
15015,kimi,1,success,True,True,kimi,2.820,,,,0.0,"An attempt was made to scrape ONVIF snapshots from the traffic camera system, which could indicate reconnaissance or data exfiltration.",6,Reconnaissance,block_ip; alert_team,
15016,kimi,1,success,True,True,kimi,2.822,,,,0.0,A potential corporate privacy violation has been detected where data from the Automatic Number Plate Recognition (ANPR) system is being scraped from the Smart City infrastructure.,9,Data Exfiltration,block_ip; alert_team,
15099,kimi,1,success,True,True,kimi,2.853,,,,0.0,"Grafana, a monitoring tool, accessed a sensitive SSL certificate file.",5,Policy Violation,isolate_pod; alert_team,
15100,kimi,1,success,True,True,kimi,2.785,,,,0.0,"The Grafana container accessed a sensitive SSL certificate file, which is unusual for its normal operations.",5,Policy Violation,isolate_pod; alert_team,
15467,kimi,1,success,True,True,kimi,2.882,,,,0.0,"A high volume of HTTP requests were detected from an unknown source IP to the Smart City IoT platform, potentially indicating a Denial of Service (DoS) attack.",7,Attempted Denial of Service,block_ip; alert_team,
15468,kimi,1,success,True,True,kimi,3.334,,,,0.0,"A high volume of HTTP requests has been detected from IP address 10.42.1.72 to the Smart City IoT platform, potentially indicating a Denial of Service (DoS) attack.",7,Attempted Denial of Service,block_ip; alert_team,
15528,kimi,1,success,True,True,kimi,3.661,,,,0.0,"A SQL injection attack was detected targeting a healthcare API endpoint, attempting to drop a table.",9,Privilege Escalation,isolate_pod; block_ip; alert_team,
15531,kimi,1,success,True,True,kimi,3.090,,,,0.0,"A SQL injection attack was detected targeting the Smart City infrastructure, specifically an attempt to exploit a web application vulnerability.",9,Data Exfiltration,block_ip; alert_team,
15568,kimi,1,success,True,True,kimi,2.562,,,,0.0,The meta-collector container unexpectedly connected to the Kubernetes API Server.,5,Reconnaissance,isolate_pod; alert_team,
15575,kimi,1,success,True,True,kimi,3.598,,,,0.0,"A shell was spawned within the IDS API container to execute a command that retrieves alerts from the local API, which is unusual behavior for a containerized application.",7,Reconnaissance,isolate_pod; alert_team,
15578,kimi,1,success,True,True,kimi,2.842,,,,0.0,"A shell was spawned inside the IDS API container to execute a command that checks the status of a rate limiter, which is unusual behavior for a containerized application.",7,Reconnaissance,isolate_pod; alert_team,
15879,kimi,1,success,True,True,kimi,2.637,,,,0.0,The meta-collector container unexpectedly initiated a connection to the Kubernetes API Server.,5,Policy Violation,isolate_pod; alert_team,
15898,kimi,1,success,True,True,kimi,2.675,,,,0.0,"An attempt was made to gain administrator privileges through the MQTT parking control topic, potentially allowing unauthorized control over the parking system.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
15899,kimi,1,success,True,True,kimi,2.680,,,,0.0,"An attempt was made to tamper with the parking system's fault-state via MQTT protocol, potentially aiming to gain unauthorized administrator privileges.",8,Privilege Escalation,isolate_pod; block_ip; alert_team,
