alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
15568,2026-03-14T17:45:11.318384,Contact K8S API Server From Container,falco,openai,openai,0,strict_reanalysis,5,Policy Violation,"An unexpected connection attempt was made from the 'k8s-metacollector' container to the Kubernetes API server, which could indicate unauthorized access or misconfiguration.",alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 17:45:11.318383632: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.19
15568,2026-03-14T17:45:11.318384,Contact K8S API Server From Container,falco,anthropic,anthropic,0,strict_reanalysis,2,Policy Violation,Falco's own k8s-metacollector pod made a legitimate connection to the Kubernetes API server as part of its normal metadata collection operations.,alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,0,0,2,,0,1,1.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 17:45:11.318383632: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.19
15011,2026-03-11T09:28:01.573128,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A Modbus write command was detected, indicating an unauthorized attempt to alter settings on an environmental sensor, which could disrupt air quality monitoring.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49206 → 10.42.1.157:5000/TCP) [SigID: 900
15011,2026-03-11T09:28:01.573128,SMARTCITY Modbus write tamper,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized Modbus write command detected to Environmental Sensor system, indicating potential tampering with air quality monitoring infrastructure that could mask environmental hazards.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49206 → 10.42.1.157:5000/TCP) [SigID: 900
15003,2026-03-11T09:27:55.304716,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A network alert was triggered indicating an unauthorized attempt to write data to a Modbus device, suggesting a potential attempt to gain administrator privileges.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49196 → 10.42.1.157:5000/TCP) [SigID: 900
15003,2026-03-11T09:27:55.304716,SMARTCITY Modbus write tamper,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized Modbus write command detected to environmental sensor system, indicating potential tampering with air quality monitoring infrastructure that could mask pollution levels or trigger false emergency responses.",block_ip; isolate_pod; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.166:49196 → 10.42.1.157:5000/TCP) [SigID: 900
15899,2026-04-03T15:11:20.928365,SMARTCITY MQTT parking fault-state tamper,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempted administrator privilege gain was detected on the MQTT protocol used by the parking system, indicating a possible tampering with fault-state data.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.171:53427 → 10.42.1.1
15899,2026-04-03T15:11:20.928365,SMARTCITY MQTT parking fault-state tamper,suricata,anthropic,anthropic,0,strict_reanalysis,7,Privilege Escalation,"Malicious actor attempting to manipulate parking sensor fault states via MQTT protocol, likely trying to gain administrative control over the parking management system.",block_ip; isolate_pod; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Data Tampering,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking fault-state tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking fault-state tamper (10.42.1.171:53427 → 10.42.1.1
15898,2026-04-03T15:11:20.928365,SMARTCITY MQTT parking control topic abuse,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An attempt was made to gain unauthorized administrative access to the MQTT parking control system, potentially allowing control over parking operations.",isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Command and Control,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking control topic abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking control topic abuse (10.42.1.171:53427 → 10.42.1
15898,2026-04-03T15:11:20.928365,SMARTCITY MQTT parking control topic abuse,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,Unauthorized access attempt detected on MQTT parking control system - attacker trying to gain administrative privileges over parking infrastructure from internal source.,isolate_pod; block_ip; alert_team,mqtt_misuse,availability_critical,1.75,7,9,Command and Control,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY MQTT parking control topic abuse | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY MQTT parking control topic abuse (10.42.1.171:53427 → 10.42.1
15468,2026-03-12T05:39:23.615249,SMARTCITY HTTP flood,suricata,openai,openai,0,strict_reanalysis,7,DDoS,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the Smart City infrastructure, which could disrupt services.",block_ip; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.72:57876 → 10.42.1.42:5000/TCP) [SigID: 9000003, Category: Attempt"
15468,2026-03-12T05:39:23.615249,SMARTCITY HTTP flood,suricata,anthropic,anthropic,0,strict_reanalysis,7,DDoS,"HTTP flood attack detected targeting Smart City service at 10.42.1.42:5000, likely attempting to overwhelm a critical IoT platform component with excessive requests.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.72:57876 → 10.42.1.42:5000/TCP) [SigID: 9000003, Category: Attempt"
15467,2026-03-12T05:39:23.615169,SMARTCITY HTTP flood,suricata,openai,openai,0,strict_reanalysis,7,DDoS,"A potential HTTP flood attack was detected, indicating an attempted denial of service targeting the Smart City infrastructure.",isolate_pod; block_ip; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.72:57730 → 10.42.1.42:5000/TCP) [SigID: 9000003, Category: Attempt"
15467,2026-03-12T05:39:23.615169,SMARTCITY HTTP flood,suricata,anthropic,anthropic,0,strict_reanalysis,7,DDoS,"HTTP flood attack detected against Smart City service on port 5000, likely targeting an IoT protocol emulator or API gateway with potential to disrupt critical city services.",block_ip; scale_up; alert_team,network_dos,availability_critical,2.0,7,9,DoS,rate_limit_or_contain_source,1,1,4,,0,0,0.0,1,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY HTTP flood | Priority: Error | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY HTTP flood (10.42.1.72:57730 → 10.42.1.42:5000/TCP) [SigID: 9000003, Category: Attempt"
15014,2026-03-11T09:28:01.609092,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An unauthorized attempt was made to control a traffic camera's pan-tilt-zoom (PTZ) functions, indicating a potential privilege escalation attack.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58070 → 10.42.1.151:5000/TCP) [Si
15014,2026-03-11T09:28:01.609092,SMARTCITY ONVIF PTZ control abuse,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control detected on ONVIF traffic camera system, indicating potential attacker manipulation of critical surveillance infrastructure.",block_ip; isolate_pod; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58070 → 10.42.1.151:5000/TCP) [Si
15006,2026-03-11T09:27:55.323202,SMARTCITY ONVIF PTZ control abuse,suricata,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"An unauthorized attempt to gain control over the PTZ (pan-tilt-zoom) functions of a traffic camera was detected, indicating a potential privilege escalation attack.",isolate_pod; block_ip; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58032 → 10.42.1.161:5000/TCP) [Si
15006,2026-03-11T09:27:55.323202,SMARTCITY ONVIF PTZ control abuse,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized PTZ (Pan-Tilt-Zoom) camera control commands detected from internal source attempting to manipulate traffic camera positioning, potentially for surveillance evasion or reconnaissance.",block_ip; isolate_pod; alert_team,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58032 → 10.42.1.161:5000/TCP) [Si
15015,2026-03-11T09:28:01.612832,SMARTCITY ONVIF snapshot scraping,suricata,openai,openai,0,strict_reanalysis,7,Data Exfiltration,"An attempt was made to scrape snapshots from a traffic camera using the ONVIF protocol, indicating potential unauthorized access to sensitive visual data.",isolate_pod; block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.166:58072 → 10.42.1.151:5000/TCP) [SigID
15015,2026-03-11T09:28:01.612832,SMARTCITY ONVIF snapshot scraping,suricata,anthropic,anthropic,0,strict_reanalysis,7,Data Exfiltration,"Unauthorized access detected to traffic camera ONVIF service, potentially attempting to scrape surveillance footage or camera metadata for reconnaissance purposes.",block_ip; isolate_pod; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.166:58072 → 10.42.1.151:5000/TCP) [SigID
15013,2026-03-11T09:28:01.604480,SMARTCITY ONVIF profile enumeration,suricata,openai,openai,0,strict_reanalysis,5,Reconnaissance,"A network alert was triggered due to an attempted enumeration of ONVIF profiles on a traffic camera, indicating potential reconnaissance activity.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.166:58064 → 10.42.1.161:5000/TCP) [S
15013,2026-03-11T09:28:01.604480,SMARTCITY ONVIF profile enumeration,suricata,anthropic,anthropic,0,strict_reanalysis,6,Reconnaissance,"Unauthorized network reconnaissance detected against traffic camera ONVIF service, indicating potential attacker enumeration of camera profiles and capabilities for future exploitation.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.166:58064 → 10.42.1.161:5000/TCP) [S
15578,2026-03-14T18:12:31.985336,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,7,Privilege Escalation,"A shell was unexpectedly spawned in the IDS API container, executing a curl command to check the rate limiter status, indicating potential unauthorized access or misuse.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 18:12:31.985335994: Critical Shell spawned in IDS API container (user=appuser shell=sh parent
15578,2026-03-14T18:12:31.985336,Smart City - Shell Spawned in IDS API Container,falco,anthropic,anthropic,0,strict_reanalysis,6,Policy Violation,"A shell was spawned inside the IDS API container to execute a curl command checking the rate-limiter status, which violates container security policies by allowing shell access in a production environment.",alert_team; isolate_pod,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 18:12:31.985335994: Critical Shell spawned in IDS API container (user=appuser shell=sh parent
15575,2026-03-14T18:12:31.852530,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,7,Privilege Escalation,"A shell was unexpectedly spawned in the IDS API container, potentially indicating unauthorized access or misuse of the container to execute commands.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 8 | Observed output: 18:12:31.852530035: Critical Shell spawned in IDS API container (user=appuser shell=sh parent
15575,2026-03-14T18:12:31.852530,Smart City - Shell Spawned in IDS API Container,falco,anthropic,anthropic,0,strict_reanalysis,6,Policy Violation,"A shell process was spawned inside the IDS API container to execute a curl command querying the alerts endpoint, which violates container security policies and could indicate compromise or unauthorized access.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 8 | Observed output: 18:12:31.852530035: Critical Shell spawned in IDS API container (user=appuser shell=sh parent
15531,2026-03-12T05:39:51.852354,SMARTCITY SQLi OR 1=1,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A SQL injection attack attempt was detected targeting a web application within the Smart City infrastructure, potentially allowing unauthorized access to the database.",block_ip; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.72:57506 → 10.42.1.44:5001/TCP) [SigID: 9000010, Category: We"
15531,2026-03-12T05:39:51.852354,SMARTCITY SQLi OR 1=1,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,SQL injection attack detected targeting Smart City web application using classic '1=1' always-true condition to bypass authentication or extract data.,block_ip; isolate_pod; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.72:57506 → 10.42.1.44:5001/TCP) [SigID: 9000010, Category: We"
15528,2026-03-12T05:39:49.987914,SMARTCITY SQLi DROP TABLE,suricata,openai,openai,0,strict_reanalysis,9,Data Exfiltration,"A critical SQL injection attack was detected targeting a web application, attempting to execute a 'DROP TABLE' command which could lead to data loss.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.72:57450 → 10.42.1.44:5001/TCP) [SigID: 9000001, Cate"
15528,2026-03-12T05:39:49.987914,SMARTCITY SQLi DROP TABLE,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"SQL injection attack detected attempting to drop database tables against a Smart City service, potentially targeting healthcare or parking system databases with destructive intent.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.72:57450 → 10.42.1.44:5001/TCP) [SigID: 9000001, Cate"
