alert_id,provider,rule,source,scenario_family,severity_pred,severity_min,severity_max,severity_ok,threat_pred,threat_expected,threat_ok,action_score,false_high,false_low,weighted_false_low,ot_sensitive,unsafe_action,latency_s,total_tokens,estimated_cost_usd,summary
15578,openai,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Privilege Escalation,Runtime Abuse,0,4,0,0,0.0,1,0,2.086,823,0.00823,"A shell was unexpectedly spawned in the IDS API container, executing a curl command to check the rat"
15578,anthropic,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,6,6,8,1,Policy Violation,Runtime Abuse,0,4,0,0,0.0,1,0,5.339,1030,0.01648,A shell was spawned inside the IDS API container to execute a curl command checking the rate-limiter
15578,gemini,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Policy Violation,Runtime Abuse,0,4,0,0,0.0,1,0,3.159,0,0.0,"A shell was spawned in the IDS API container, which is attempting to execute a command to check the "
15575,xai,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Reconnaissance,Runtime Abuse,0,4,0,0,0.0,1,0,3.228,0,0.0,A shell was spawned in the IDS API container to execute a command that fetches alerts from the local
15575,openai,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Privilege Escalation,Runtime Abuse,0,4,0,0,0.0,1,0,2.267,832,0.00832,"A shell was unexpectedly spawned in the IDS API container, potentially indicating unauthorized acces"
15575,anthropic,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,6,6,8,1,Policy Violation,Runtime Abuse,0,4,0,0,0.0,1,0,4.694,1002,0.016032,A shell process was spawned inside the IDS API container to execute a curl command querying the aler
15575,gemini,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Reconnaissance,Runtime Abuse,0,4,0,0,0.0,1,0,3.807,0,0.0,A shell was spawned inside the IDS API container to execute a command that fetches alerts from the l
15531,xai,SMARTCITY SQLi OR 1=1,suricata,sqli,9,7,9,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,2.595,0,0.0,"A SQL injection attack was detected targeting a Smart City service, indicating an attempt to manipul"
15531,openai,SMARTCITY SQLi OR 1=1,suricata,sqli,8,7,9,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,2.222,759,0.00759,A SQL injection attack attempt was detected targeting a web application within the Smart City infras
15531,anthropic,SMARTCITY SQLi OR 1=1,suricata,sqli,8,7,9,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,4.63,893,0.014288,SQL injection attack detected targeting Smart City web application using classic '1=1' always-true c
15531,gemini,SMARTCITY SQLi OR 1=1,suricata,sqli,9,7,9,1,Privilege Escalation,Injection,0,4,0,0,0.0,0,0,2.609,0,0.0,"A SQL injection attack was detected targeting a Smart City service, potentially allowing unauthorize"
15528,xai,SMARTCITY SQLi DROP TABLE,suricata,sqli,9,8,10,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,2.682,0,0.0,A SQL injection attack was detected targeting a database operation to drop tables within the Smart C
15528,openai,SMARTCITY SQLi DROP TABLE,suricata,sqli,9,8,10,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,1.93,761,0.00761,"A critical SQL injection attack was detected targeting a web application, attempting to execute a 'D"
15528,anthropic,SMARTCITY SQLi DROP TABLE,suricata,sqli,8,8,10,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,5.213,926,0.014816,"SQL injection attack detected attempting to drop database tables against a Smart City service, poten"
15528,gemini,SMARTCITY SQLi DROP TABLE,suricata,sqli,9,8,10,1,Privilege Escalation,Injection,0,4,0,0,0.0,0,0,2.853,0,0.0,A SQL injection attack was detected attempting to drop a table in a database on the Smart City infra
15003,kimi,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,3.172,0,0.0,"A critical alert indicating an attempted unauthorized write operation on the Modbus TCP protocol, wh"
15006,kimi,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,9,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,2.664,0,0.0,An attempt was made to abuse ONVIF PTZ control commands to gain unauthorized administrator privilege
15007,kimi,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,9,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,2.957,0,0.0,"A potential data scraping attempt was detected on the Smart City's ANPR system, which could lead to "
15011,kimi,SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,8,10,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,1,0,3.125,0,0.0,"A Modbus write tamper attempt was detected, indicating an unauthorized attempt to modify data or set"
15013,kimi,SMARTCITY ONVIF profile enumeration,suricata,onvif_recon,5,4,6,1,Reconnaissance,Reconnaissance,1,4,0,0,0.0,0,0,2.713,0,0.0,"An attempt was made to enumerate the ONVIF profile on a traffic camera, potentially indicating recon"
15014,kimi,SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,9,7,9,1,Privilege Escalation,Unauthorized Command,1,4,0,0,0.0,0,0,2.582,0,0.0,"An attempt was made to abuse ONVIF PTZ control on a traffic camera, potentially to gain unauthorized"
15015,kimi,SMARTCITY ONVIF snapshot scraping,suricata,onvif_recon,6,5,7,1,Reconnaissance,Collection,1,4,0,0,0.0,0,0,2.82,0,0.0,"An attempt was made to scrape ONVIF snapshots from the traffic camera system, which could indicate r"
15016,kimi,SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,9,7,9,1,Data Exfiltration,Data Exfiltration,1,4,0,0,0.0,0,0,2.822,0,0.0,A potential corporate privacy violation has been detected where data from the Automatic Number Plate
15099,kimi,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Policy Violation,Credential Access,0,4,0,0,0.0,0,1,2.853,0,0.0,"Grafana, a monitoring tool, accessed a sensitive SSL certificate file."
15100,kimi,Smart City - Sensitive File Read,falco,credential_access_or_platform_noise,5,4,8,1,Policy Violation,Credential Access,0,4,0,0,0.0,0,1,2.785,0,0.0,"The Grafana container accessed a sensitive SSL certificate file, which is unusual for its normal ope"
15467,kimi,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,Attempted Denial of Service,DoS,1,4,0,0,0.0,0,0,2.882,0,0.0,A high volume of HTTP requests were detected from an unknown source IP to the Smart City IoT platfor
15468,kimi,SMARTCITY HTTP flood,suricata,network_dos,7,7,9,1,Attempted Denial of Service,DoS,1,4,0,0,0.0,0,0,3.334,0,0.0,A high volume of HTTP requests has been detected from IP address 10.42.1.72 to the Smart City IoT pl
15528,kimi,SMARTCITY SQLi DROP TABLE,suricata,sqli,9,8,10,1,Privilege Escalation,Injection,0,4,0,0,0.0,0,0,3.661,0,0.0,"A SQL injection attack was detected targeting a healthcare API endpoint, attempting to drop a table."
15531,kimi,SMARTCITY SQLi OR 1=1,suricata,sqli,9,7,9,1,Data Exfiltration,Injection,0,4,0,0,0.0,0,0,3.09,0,0.0,"A SQL injection attack was detected targeting the Smart City infrastructure, specifically an attempt"
15568,kimi,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Reconnaissance,Lateral Movement,0,4,0,0,0.0,0,0,2.562,0,0.0,The meta-collector container unexpectedly connected to the Kubernetes API Server.
15575,kimi,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Reconnaissance,Runtime Abuse,0,4,0,0,0.0,1,0,3.598,0,0.0,A shell was spawned within the IDS API container to execute a command that retrieves alerts from the
15578,kimi,Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,7,6,8,1,Reconnaissance,Runtime Abuse,0,4,0,0,0.0,1,0,2.842,0,0.0,A shell was spawned inside the IDS API container to execute a command that checks the status of a ra
15879,kimi,Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,5,4,7,1,Policy Violation,Lateral Movement,0,4,0,0,0.0,0,0,2.637,0,0.0,The meta-collector container unexpectedly initiated a connection to the Kubernetes API Server.
15898,kimi,SMARTCITY MQTT parking control topic abuse,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Command and Control,0,4,0,0,0.0,0,0,2.675,0,0.0,"An attempt was made to gain administrator privileges through the MQTT parking control topic, potenti"
15899,kimi,SMARTCITY MQTT parking fault-state tamper,suricata,mqtt_misuse,8,7,9,1,Privilege Escalation,Data Tampering,0,4,0,0,0.0,0,0,2.68,0,0.0,"An attempt was made to tamper with the parking system's fault-state via MQTT protocol, potentially a"
